rede_id;P1_people;P2_anti_elite;P3_outgroup;G1_environment;G2_migration;G3_society;G4_civil_rights;G5_cosmopolitanism
ID19100400;2;2;1;NaN;7;NaN;7;NaN
ID194806300;0;1;0;NaN;9;NaN;NaN;7
ID198702700;0;0;0;NaN;NaN;NaN;NaN;6
ID1912406100;0;2;0;NaN;NaN;NaN;5;NaN
ID1916104900;1;2;0;NaN;NaN;NaN;6;NaN
ID1919507200;0;1;1;NaN;7;NaN;NaN;5
ID1922808100;0;1;0;NaN;NaN;NaN;5;NaN
ID203204700;0;2;0;NaN;NaN;NaN;7;NaN
ID206705800;2;2;0;5;NaN;NaN;4;NaN
ID2010704400;1;1;0;NaN;NaN;NaN;NaN;NaN
ID2014405400;1;1;1;7;NaN;NaN;NaN;NaN
ID2018116900;1;1;0;NaN;7;NaN;NaN;7
ID211012700;2;2;0;NaN;NaN;NaN;NaN;NaN
ID213206100;0;2;0;8;NaN;NaN;NaN;NaN
ID215316100;1;2;0;NaN;NaN;NaN;NaN;10
ID19100600;0;0;0;NaN;NaN;NaN;NaN;NaN
ID194606900;0;0;0;4;NaN;NaN;NaN;NaN
ID198317900;0;0;0;4;NaN;NaN;NaN;NaN
ID1911805500;0;0;0;1;NaN;NaN;NaN;NaN
ID1915202000;0;1;1;NaN;6;NaN;NaN;NaN
ID1918403900;0;1;0;NaN;NaN;NaN;NaN;0
ID1921603300;0;0;0;NaN;NaN;NaN;NaN;NaN
ID20400800;0;1;0;NaN;NaN;NaN;NaN;NaN
ID204713100;0;0;0;NaN;NaN;0;0;1
ID208211900;0;0;0;NaN;NaN;0;0;NaN
ID2011805800;0;2;0;NaN;NaN;NaN;NaN;NaN
ID2015312000;1;1;0;NaN;NaN;NaN;NaN;1
ID2018512500;0;1;0;5;NaN;NaN;NaN;3
ID211814300;0;0;0;NaN;NaN;NaN;NaN;NaN
ID215316500;0;0;0;NaN;NaN;NaN;NaN;NaN
ID19100700;0;1;0;NaN;NaN;NaN;NaN;NaN
ID194507500;0;0;0;NaN;NaN;NaN;NaN;2
ID198009800;0;0;0;NaN;NaN;NaN;NaN;2
ID1911500400;0;1;0;2;NaN;NaN;NaN;1
ID1914511600;0;0;0;NaN;NaN;NaN;NaN;1
ID1917612800;0;0;0;NaN;NaN;NaN;NaN;NaN
ID1920904800;0;0;0;NaN;NaN;NaN;NaN;NaN
ID1923316200;0;1;0;NaN;NaN;NaN;NaN;NaN
ID203113300;0;1;0;2;NaN;NaN;NaN;NaN
ID206103000;0;0;0;NaN;5;NaN;NaN;NaN
ID209112900;0;0;0;NaN;NaN;NaN;NaN;NaN
ID2012201200;0;0;0;NaN;NaN;NaN;NaN;NaN
ID2015006700;0;0;0;NaN;NaN;NaN;NaN;NaN
ID2017811500;0;1;0;7;NaN;NaN;NaN;NaN
ID2021405600;0;0;0;NaN;NaN;NaN;NaN;NaN
ID19100800;0;0;0;NaN;NaN;NaN;NaN;NaN
ID195505500;0;0;0;NaN;NaN;NaN;NaN;NaN
ID199900600;0;1;0;2;NaN;NaN;NaN;NaN
ID1914009600;0;0;0;NaN;NaN;0;NaN;NaN
ID1918103300;1;0;0;0;NaN;NaN;NaN;NaN
ID1921908600;0;1;0;NaN;NaN;NaN;NaN;NaN
ID202107300;0;0;0;NaN;0;NaN;NaN;NaN
ID205002800;1;0;0;NaN;0;NaN;NaN;NaN
ID207603500;0;0;0;NaN;NaN;NaN;NaN;NaN
ID2010906400;0;0;0;NaN;NaN;NaN;NaN;NaN
ID2013702800;0;0;0;NaN;NaN;NaN;NaN;3
ID2016409800;1;0;0;1;NaN;NaN;NaN;4
ID2019312600;0;0;0;NaN;NaN;NaN;NaN;NaN
ID211902000;1;1;0;NaN;NaN;NaN;NaN;NaN
ID215316300;0;0;0;NaN;NaN;NaN;NaN;NaN
ID19100500;0;0;0;NaN;NaN;NaN;NaN;NaN
ID194219000;0;0;0;NaN;NaN;NaN;NaN;NaN
ID197700500;0;1;0;NaN;NaN;NaN;NaN;NaN
ID1910803300;0;0;0;NaN;NaN;NaN;NaN;NaN
ID1914006300;0;0;0;NaN;NaN;NaN;NaN;NaN
ID1917212100;1;0;0;NaN;NaN;NaN;NaN;NaN
ID1920209200;0;1;0;NaN;NaN;NaN;NaN;NaN
ID1922800500;1;1;0;NaN;NaN;NaN;0;NaN
ID202710100;1;1;0;NaN;NaN;1;NaN;NaN
ID206307800;0;0;0;NaN;NaN;NaN;NaN;NaN
ID209803900;0;1;0;NaN;NaN;NaN;2;NaN
ID2013120000;0;0;0;NaN;NaN;NaN;NaN;NaN
ID2018815200;0;1;0;3;NaN;NaN;NaN;NaN
ID212115900;0;1;0;NaN;NaN;NaN;NaN;NaN
ID215316400;1;1;0;3;NaN;NaN;NaN;4
ID19100300;0;1;0;NaN;NaN;NaN;NaN;NaN
ID195210100;0;1;0;NaN;4;NaN;NaN;NaN
ID199409800;0;2;0;NaN;NaN;NaN;NaN;NaN
