operationalization,dimension_a,dimension_a_label,dimension_b,dimension_b_label,comparison,difference_outcome,slope_difference,cluster_robust_se,t_value,p_value,wcr11_p_value,wcr31_p_value,ci_95_low,ci_95_high,n_observations,n_clusters,n_periods,p_value_holm,wcr11_p_value_holm,wcr31_p_value_holm,significant_cluster_holm_05,significant_wcr11_holm_05,significant_wcr31_holm_05
absolute,G1_environment,Umwelt,G2_migration,Migration,Umwelt minus Migration,difference_absolute_G1_environment_G2_migration,-0.038,0.027,-1.408,0.232,0.250,0.312,-0.113,0.037,592,5,3,1.000,1.000,1.000,False,False,False
absolute,G1_environment,Umwelt,G3_society,Gesellschaftspolitik,Umwelt minus Gesellschaftspolitik,difference_absolute_G1_environment_G3_society,0.010,0.017,0.545,0.615,0.625,0.625,-0.039,0.058,592,5,3,1.000,1.000,1.000,False,False,False
absolute,G1_environment,Umwelt,G4_civil_rights,Bürgerrechte,Umwelt minus Bürgerrechte,difference_absolute_G1_environment_G4_civil_rights,0.035,0.015,2.248,0.088,0.000,0.000,-0.008,0.077,592,5,3,0.791,0.000,0.000,False,True,True
absolute,G1_environment,Umwelt,G5_cosmopolitanism,Kosmopolitismus,Umwelt minus Kosmopolitismus,difference_absolute_G1_environment_G5_cosmopolitanism,0.005,0.010,0.482,0.655,0.625,0.688,-0.022,0.031,592,5,3,1.000,1.000,1.000,False,False,False
absolute,G2_migration,Migration,G3_society,Gesellschaftspolitik,Migration minus Gesellschaftspolitik,difference_absolute_G2_migration_G3_society,0.048,0.024,1.968,0.120,0.188,0.188,-0.020,0.115,592,5,3,0.843,1.000,1.000,False,False,False
absolute,G2_migration,Migration,G4_civil_rights,Bürgerrechte,Migration minus Bürgerrechte,difference_absolute_G2_migration_G4_civil_rights,0.073,0.032,2.246,0.088,0.125,0.188,-0.017,0.163,592,5,3,0.791,1.000,1.000,False,False,False
absolute,G2_migration,Migration,G5_cosmopolitanism,Kosmopolitismus,Migration minus Kosmopolitismus,difference_absolute_G2_migration_G5_cosmopolitanism,0.043,0.026,1.628,0.179,0.125,0.188,-0.030,0.116,592,5,3,1.000,1.000,1.000,False,False,False
absolute,G3_society,Gesellschaftspolitik,G4_civil_rights,Bürgerrechte,Gesellschaftspolitik minus Bürgerrechte,difference_absolute_G3_society_G4_civil_rights,0.025,0.010,2.410,0.074,0.125,0.125,-0.004,0.054,592,5,3,0.735,1.000,1.000,False,False,False
absolute,G3_society,Gesellschaftspolitik,G5_cosmopolitanism,Kosmopolitismus,Gesellschaftspolitik minus Kosmopolitismus,difference_absolute_G3_society_G5_cosmopolitanism,-0.005,0.019,-0.256,0.811,0.812,0.812,-0.058,0.049,592,5,3,1.000,1.000,1.000,False,False,False
absolute,G4_civil_rights,Bürgerrechte,G5_cosmopolitanism,Kosmopolitismus,Bürgerrechte minus Kosmopolitismus,difference_absolute_G4_civil_rights_G5_cosmopolitanism,-0.030,0.019,-1.598,0.185,0.250,0.188,-0.082,0.022,592,5,3,1.000,1.000,1.000,False,False,False
